# Call-center Sperrliste / blacklist by KTipp.ch
# Re-engineered for PBX usage by trick77.com (See https://trick77.com/call-center-rufnummern-sperrliste-schweiz)
# Numbers detected: 3248
# Last update: Sun Oct 18 04:27:41 CEST 2015
0412492498;Firma Callcenter unbekannt Krankenkasse Praemienaufschlag Gesundheitskasse
0344486930;Firma Firma unbekannt
009797741265;Firma Firma unbekannt Anruf auf englisch vom Windows Department Der PC habe einen Virus den sie e...
0774289315;Firma PayPay AG
0040381220805;Krankenkasse
0315114099;Firma Firma unbekannt
0435084255;Firma Callcenter unbekannt
0445672861;Firma callExpert GmbH betr Schweizer Familie
004451268987;Firma Callcenter unbekannt
0445087091;Firma Firma unbekannt
0445087087;Firma Hanse Medienservice verkauft deutsche Zeitschriften Die Anrufe kommen aus Deutschland
0445461346;Firma Skyline Krankenkassen
0445087089;Firma Firma unbekannt Krankenkassenpraemien sparen ohne Kassenwechsel
0445520250;SKKO bietet Krankenkassenvergleich an
0445087085;Firma Sante Suisse
0315280368;Firma Verbraucherzentrale Bern Anrufer behauptet man bezahle zu hohe Krankenkassen-Praemien und w...
0712424400;Firma Callcenter unbekannt Krankenkasse
0315207001;Firma Firma unbekannt
0435084263;Firma Callcenter unbekannt Krankenkassen
00390558116100;Firma Firma unbekannt
0445087080;Firma Callcenter unbekannt Abo betr Zeitschriften
0315280354;Firma Callcenter unbekannt
0445672872;Firma callExpert AG
0445672871;Firma callExpert AG Betr Zeitschriften
0848876543;Firma primacall AGZuerich Telefonverkauf ein Telefonabo zu verkaufen
0612056161;Firma Burda Service AGBasel
0315280350;Firma Vorsorgezentrum Bern Krankenkasse
0615642061;Firma Firma unbekannt
0445087075;Firma Callcenter unbekannt
0445087074;Firma Firma unbekannt
0315280355;Firma Vorsorgezentrum Bern
0445766960;Firma Callcenter unbekannt Bietet Krankenkassenvergleich an
0445087079;Firma Callcenter unbekannt
